Date,S&P 500
2016-07-05,3603.2544832541785
2016-07-06,2591.532164506382
2016-07-07,3184.3366544364508
2016-07-08,2803.3305938363196
2016-07-09,3014.3724114674087
2016-07-10,3639.2259313036493
2016-07-11,3095.5495340099515
2016-07-12,3023.2182740780745
2016-07-13,2320.0719295100403
2016-07-14,3373.1267830136103
2016-07-15,3322.7420905705376
2016-07-16,4081.62736165273
2016-07-17,2846.1108825234996
2016-07-18,3109.5751638319693
2016-07-19,3124.691841855378
2016-07-20,3788.7266398817374
2016-07-21,2952.352233806524
2016-07-22,3139.5107628851697
2016-07-23,3303.9482548582696
2016-07-24,3093.304561578179
2016-07-25,2776.7831927247357
2016-07-26,3097.0449964491536
2016-07-27,3536.815874929886
2016-07-28,2486.74235029447
2016-07-29,3066.484837073438
2016-07-30,2649.9395925304134
2016-07-31,3597.5233144624212
2016-08-01,2238.4065476081128
2016-08-02,2720.539076364206
2016-08-03,3188.60593753226
2016-08-04,3782.7620146171703
2016-08-05,2967.124869463506
2016-08-06,2722.400236653401
2016-08-07,3940.578534720295
2016-08-08,2275.993049791878
2016-08-09,1900.597021689959
2016-08-10,3220.007225026666
2016-08-11,2748.9728878236942
2016-08-12,2489.383591434643
2016-08-13,3354.1782236496765
2016-08-14,3121.9003568855996
2016-08-15,2717.960684631636
2016-08-16,2359.847800664553
2016-08-17,3436.2286641400724
2016-08-18,3325.1005889793305
2016-08-19,2950.4120681103086
2016-08-20,3923.318498023833
2016-08-21,2464.957616836924
2016-08-22,2237.2374145376307
2016-08-23,2654.045965059378
2016-08-24,2977.206991822251
2016-08-25,3121.6697246613458
2016-08-26,2879.381971071835
2016-08-27,3176.0276982571486
2016-08-28,2374.230287904778
2016-08-29,3721.88230203663
2016-08-30,2958.9244108037155
2016-08-31,3558.647915794064
2016-09-01,3171.362673188852
2016-09-02,3228.376609576892
2016-09-03,3284.883640116102
2016-09-04,3223.8542800086575
2016-09-05,3321.361379933772
2016-09-06,3664.5762650662155
2016-09-07,3098.260584850735
2016-09-08,3354.5018787942563
2016-09-09,2955.1321528563867
2016-09-10,3720.0586077247362
2016-09-11,2661.803848970365
2016-09-12,3900.470216455408
2016-09-13,2979.9210246778284
2016-09-14,2284.612448940976
2016-09-15,3064.0522074553946
2016-09-16,2659.4741712625596
2016-09-17,3420.321774494362
2016-09-18,2673.6880103488047
2016-09-19,2776.90828339261
2016-09-20,2055.2296345272343
2016-09-21,2773.846840375462
2016-09-22,1788.0603366855216
2016-09-23,2208.0485882571384
2016-09-24,3380.207328072149
2016-09-25,3392.9000793254163
2016-09-26,3212.7287808924825
2016-09-27,2516.5119284353937
2016-09-28,2976.14432192901
2016-09-29,2998.1987304547156
2016-09-30,2420.8176554037286
2016-10-01,3751.6991508835754
2016-10-02,3438.6811452878355
2016-10-03,2889.517913085168
2016-10-04,3013.4429194972654
2016-10-05,3104.1914039737762
2016-10-06,1979.1325657878547
2016-10-07,2876.4113087397013
2016-10-08,2659.0078760011006
2016-10-09,2499.189995052542
2016-10-10,2859.4498535570224
2016-10-11,3898.843263424761
2016-10-12,3320.4214306335048
2016-10-13,2714.4105051086017
2016-10-14,3286.291390678079
2016-10-15,3699.677718293001
2016-10-16,3462.3168414563843
2016-10-17,3029.815184960087
2016-10-18,2676.531611147213
2016-10-19,3349.111656806795
2016-10-20,3196.742692710875
2016-10-21,3447.596610013866
2016-10-22,3317.585900840985
2016-10-23,3524.7763576596676
2016-10-24,2732.382394219716
2016-10-25,3658.697032817163
2016-10-26,3098.7998023461996
2016-10-27,4037.630436312633
2016-10-28,2655.4060909552163
2016-10-29,3867.9819015826247
2016-10-30,3098.9553917313237
2016-10-31,2674.290998192776
2016-11-01,2758.0570829728395
2016-11-02,2839.82634590284
2016-11-03,3212.0829732009583
2016-11-04,3261.41774401775
2016-11-05,2713.1499980307103
2016-11-06,2987.8227038695086
2016-11-07,4071.135179305932
2016-11-08,3863.7715850503555
2016-11-09,3218.161834837016
2016-11-10,3019.0017390841003
2016-11-11,3060.0156633591305
2016-11-12,3306.7589863652083
2016-11-13,2488.603717400797
2016-11-14,2871.3117312883273
2016-11-15,2165.707963061205
2016-11-16,3199.6115613026395
2016-11-17,3323.5979698513706
2016-11-18,2758.406768850313
2016-11-19,3786.9933816450166
2016-11-20,2387.1171684988294
2016-11-21,2267.81255989509
2016-11-22,3112.225909279986
2016-11-23,3523.5491513060774
2016-11-24,3841.9638457289343
2016-11-25,2770.55786856553
2016-11-26,3539.3404167156477
2016-11-27,2980.7457652496464
2016-11-28,2913.6863500295904
2016-11-29,3441.8299687433364
2016-11-30,3326.16143920671
2016-12-01,2211.803921507875
2016-12-02,3738.270174862948
2016-12-03,3690.0456770737255
2016-12-04,2687.218649245235
2016-12-05,3197.9017667187045
2016-12-06,3247.0150931413696
2016-12-07,3130.3368829119536
2016-12-08,2724.84742307729
2016-12-09,2664.1883160309744
2016-12-10,2987.2229645042776
2016-12-11,3586.3645096296823
2016-12-12,3271.8000772972164
2016-12-13,2814.692833956947
2016-12-14,3385.8493553241724
2016-12-15,1575.7286896849623
2016-12-16,3574.3828501860517
2016-12-17,2130.1431106109503
2016-12-18,2818.7795292984338
2016-12-19,2440.165052686928
2016-12-20,2352.659262139547
2016-12-21,3580.4133936892595
2016-12-22,2766.1493993440545
2016-12-23,3173.251940865358
2016-12-24,2976.539710560408
2016-12-25,3238.520413611561
2016-12-26,3038.4109455301277
2016-12-27,2358.503887905715
2016-12-28,3498.13340972357
2016-12-29,2753.1217084193436
2016-12-30,2221.7090506701243
2016-12-31,2785.9424195170436
2017-01-01,3750.3798953171554
2017-01-02,3425.1108710567464
2017-01-03,2825.6739327960704
2017-01-04,2825.3711478407854
2017-01-05,2839.1824743913085
2017-01-06,4038.3739917804205
2017-01-07,3190.9677261157767
2017-01-08,3215.0208235955347
2017-01-09,3515.141727015921
2017-01-10,3119.3945795132568
2017-01-11,2870.4789270896486
2017-01-12,2901.825075457511
2017-01-13,2964.199370292968
2017-01-14,2981.3888817450793
2017-01-15,3363.81477181849
2017-01-16,3025.9729429036497
2017-01-17,3366.3200386077897
2017-01-18,2959.641709945709
2017-01-19,3039.317595158045
2017-01-20,2000.8996577339462
2017-01-21,3458.1638373512405
2017-01-22,3173.244237948996
2017-01-23,3499.005054929826
2017-01-24,1551.8723109031553
2017-01-25,4044.1873523903637
2017-01-26,2930.205185922413
2017-01-27,3554.0914083687585
2017-01-28,2480.0470364372345
2017-01-29,3306.386952531285
2017-01-30,2473.292218413172
2017-01-31,2688.1155196520976
2017-02-01,3957.015676933393
2017-02-02,2904.6587996183266
2017-02-03,3108.7164365898616
2017-02-04,3435.033865344377
2017-02-05,3247.840943986302
2017-02-06,3075.209452571788
2017-02-07,3182.4805012331126
2017-02-08,4201.707792619138
2017-02-09,2971.1906014832075
2017-02-10,3100.549523357484
2017-02-11,3525.327198003806
2017-02-12,3552.762966478992
2017-02-13,3593.51515278019
2017-02-14,3319.3651110145925
2017-02-15,2428.497543634758
2017-02-16,3816.715766150548
2017-02-17,2426.827303490656
2017-02-18,3151.3177326195164
2017-02-19,2622.862074990321
2017-02-20,2967.930826703504
2017-02-21,3164.3812051517402
2017-02-22,3160.6786077251363
2017-02-23,3210.9603771176426
2017-02-24,3806.8556345293237
2017-02-25,3226.76715075699
2017-02-26,2877.921682354676
2017-02-27,3482.0435841441786
2017-02-28,3594.73524446232
2017-03-01,2386.1960924315035
2017-03-02,3298.7000349249292
2017-03-03,3350.5863711554493
2017-03-04,2851.218248320004
2017-03-05,3687.8534066558095
2017-03-06,2924.9722064837365
2017-03-07,3062.7882267357713
2017-03-08,2913.4640878580653
2017-03-09,3007.7895237907337
2017-03-10,2451.862456552399
2017-03-11,2279.974558702853
2017-03-12,3797.252531612486
2017-03-13,2576.5193258408362
2017-03-14,2504.3038252718466
2017-03-15,1923.3049431981426
2017-03-16,2680.519126155249
2017-03-17,2338.455103296251
2017-03-18,3821.0075800681843
2017-03-19,3504.908544671317
2017-03-20,2655.9248274111383
2017-03-21,4126.217902672154
2017-03-22,3490.882743495797
2017-03-23,2837.5843082456886
2017-03-24,1750.2971425632134
2017-03-25,4145.471286295371
2017-03-26,2305.213766618202
2017-03-27,2177.300626521554
2017-03-28,3511.28521600482
2017-03-29,4219.876203169637
2017-03-30,3692.136409255259
2017-03-31,3281.95456002618
2017-04-01,3297.377170832643
2017-04-02,3426.707779390154
2017-04-03,3379.4642948933824
2017-04-04,3140.595711984688
2017-04-05,3052.100551975938
2017-04-06,2968.703436050239
2017-04-07,2623.017705566662
2017-04-08,2859.662461566613
2017-04-09,2153.521592902307
2017-04-10,2950.830186602625
2017-04-11,2505.7044464245414
2017-04-12,2448.2053413921144
2017-04-13,3089.9470755767393
2017-04-14,3696.0011431722996
2017-04-15,3459.1583030011566
2017-04-16,2214.7496981884115
2017-04-17,2505.185931714831
2017-04-18,3470.385593994108
2017-04-19,2508.7563032308453
2017-04-20,2887.6834250014876
2017-04-21,3275.026049512276
2017-04-22,2515.8277725681824
2017-04-23,3052.68775307298
2017-04-24,2332.9872525408978
2017-04-25,2699.316178024393
2017-04-26,3159.8909670712683
2017-04-27,2203.5031332341655
2017-04-28,3220.2373689801993
2017-04-29,2990.1811005366594
2017-04-30,3276.244977208574
2017-05-01,3111.9570670323305
2017-05-02,3682.070214986922
2017-05-03,3062.612251323954
2017-05-04,2785.2972294373735
2017-05-05,3061.148751516142
2017-05-06,3271.649014518194
2017-05-07,3024.430035162852
2017-05-08,3020.295845601941
2017-05-09,2649.0041560966224
2017-05-10,2668.549541224526
2017-05-11,2298.697364100153
2017-05-12,3874.7883715934695
2017-05-13,2378.0683823043573
2017-05-14,2653.5474011020465
2017-05-15,2640.7963672154015
2017-05-16,3447.4621884722205
2017-05-17,2852.525160853986
2017-05-18,3623.871036336867
2017-05-19,2663.254687878066
2017-05-20,3139.497081111901
2017-05-21,2582.326473370121
2017-05-22,4072.5745638866942
2017-05-23,2406.2007904852435
2017-05-24,3154.9103551135136
2017-05-25,3316.8884404660494
2017-05-26,3206.899548725749
2017-05-27,2907.356170561146
2017-05-28,2935.089650133287
2017-05-29,3021.9057359895546
2017-05-30,2926.4989991857556
2017-05-31,3481.9395583974547
2017-06-01,4105.261500795676
2017-06-02,2721.254107496083
2017-06-03,2315.098510210461
2017-06-04,2955.8589758243725
2017-06-05,4289.854668827159
2017-06-06,2598.1627160151347
2017-06-07,3819.558402722034
2017-06-08,3838.8504070382205
2017-06-09,2723.2058791460026
2017-06-10,3284.4915395926378
2017-06-11,3814.198311564269
2017-06-12,2810.4361295062563
2017-06-13,2898.209819948819
2017-06-14,2709.159543025678
2017-06-15,2492.6216346535666
2017-06-16,2675.3612274669963
2017-06-17,2388.029866618872
2017-06-18,3017.041734129613
2017-06-19,2615.0133844706793
2017-06-20,3116.8929558953737
2017-06-21,2222.052176898186
2017-06-22,3165.4401161072287
2017-06-23,3416.7644808044624
2017-06-24,2003.1321787142724
2017-06-25,3187.028284923786
2017-06-26,3613.8344962366464
2017-06-27,2395.1794906543973
2017-06-28,3836.286193418852
2017-06-29,3209.5095046830224
2017-06-30,2647.4940721207954
2017-07-01,2972.115461171147
2017-07-02,3279.163456260861
2017-07-03,3038.002695706206
2017-07-04,3269.3779962231847
2017-07-05,2539.6632034603167
2017-07-06,3084.680412018039
2017-07-07,2293.1427515475098
2017-07-08,2944.3869693256497
2017-07-09,2548.046179267605
2017-07-10,2632.2350287051167
2017-07-11,3618.0465876052185
2017-07-12,3545.6550602971347
2017-07-13,3304.5690604535885
2017-07-14,2453.8436176637106
2017-07-15,2841.795775152599
2017-07-16,3606.548849989592
2017-07-17,3070.858456819952
2017-07-18,4159.664769990847
2017-07-19,3196.658919697186
2017-07-20,3096.0245582450157
2017-07-21,2845.4417678987493
2017-07-22,3066.770452391141
2017-07-23,2923.765081809728
2017-07-24,3354.054338344295
2017-07-25,3478.3511583972922
2017-07-26,2607.005269746025
2017-07-27,2334.383523221111
2017-07-28,2081.8973134483517
2017-07-29,3253.995663456272
2017-07-30,2448.3166969130634
2017-07-31,1923.5547035237585
2017-08-01,3194.289302265482
2017-08-02,4246.499758716395
2017-08-03,2996.9645442300534
2017-08-04,3419.245387225821
2017-08-05,3040.9146792737824
2017-08-06,2950.555173404429
2017-08-07,3459.5382414938845
2017-08-08,2854.8627279056745
2017-08-09,3133.6961570359513
2017-08-10,3160.8489030980068
2017-08-11,2665.9547731784755
2017-08-12,3496.0211747682615
2017-08-13,2912.5201216522955
2017-08-14,2622.127420253578
2017-08-15,3268.254921785202
2017-08-16,2550.7660091044813
2017-08-17,3014.090578684564
2017-08-18,2995.4405016778983
2017-08-19,3542.947782915789
2017-08-20,3237.3491164399766
2017-08-21,2987.486520627428
2017-08-22,3408.8831496001435
2017-08-23,3695.103774508657
2017-08-24,3278.905153175931
2017-08-25,3005.1763099216905
2017-08-26,2344.08188382492
2017-08-27,2467.4431684623137
2017-08-28,2847.387647822666
2017-08-29,2695.2438989203583
2017-08-30,2906.514348507277
2017-08-31,3028.3249624485534
2017-09-01,3264.8463771783654
2017-09-02,2964.7506109704545
2017-09-03,3243.250821913101
2017-09-04,3032.23720740506
2017-09-05,2012.2667168230644
2017-09-06,2530.332303090623
2017-09-07,2927.956222139192
2017-09-08,2395.152628579446
2017-09-09,3299.964364998102
2017-09-10,3765.375416171849
2017-09-11,3609.380925848658
2017-09-12,2893.278564534896
2017-09-13,3745.363068424976
2017-09-14,3074.3337286010556
2017-09-15,2831.4570144409804
2017-09-16,2693.29866822953
2017-09-17,2848.765156755936
2017-09-18,2805.911590729386
2017-09-19,3085.2081111877437
2017-09-20,3080.286990524932
2017-09-21,3001.523010076707
2017-09-22,3218.469084873175
2017-09-23,3595.323137393171
2017-09-24,3474.7770677206618
2017-09-25,2257.551015775048
2017-09-26,1723.0394325490226
2017-09-27,3467.159955619637
2017-09-28,2316.5606507922894
2017-09-29,2887.6172990536584
2017-09-30,2414.94348697032
2017-10-01,2099.0097812099903
2017-10-02,3270.731364102394
2017-10-03,3379.5775801513237
2017-10-04,2711.7447996366404
2017-10-05,1704.478853927545
2017-10-06,2726.8777758737588
2017-10-07,3195.9020027012734
2017-10-08,2260.5442156129357
2017-10-09,3091.6799598895777
2017-10-10,2992.3450754135024
2017-10-11,3289.6457498005443
2017-10-12,3059.7901842070764
2017-10-13,2513.4655295592224
2017-10-14,3598.285750832246
2017-10-15,2920.735213486515
2017-10-16,2986.347730245034
2017-10-17,2533.366020463402
2017-10-18,2778.358874404245
2017-10-19,2557.5986429865497
2017-10-20,2913.5269700382887
2017-10-21,3855.8542400711717
2017-10-22,2314.049428534322
2017-10-23,2193.2193010616293
2017-10-24,3735.585163746804
2017-10-25,2895.338161424067
2017-10-26,2665.4636306700418
2017-10-27,3519.952343698038
2017-10-28,2697.192230131568
2017-10-29,3913.004856773468
2017-10-30,3338.9629356696346
2017-10-31,2756.0442959271486
2017-11-01,4078.654106632752
2017-11-02,2697.142538498331
2017-11-03,3371.0476860046533
2017-11-04,3149.646290203246
2017-11-05,3650.8706446993992
2017-11-06,3780.7555983634265
2017-11-07,3016.0020745328834
2017-11-08,2623.291064826908
2017-11-09,3229.9860714695583
2017-11-10,2661.142315123947
2017-11-11,4006.6936237633117
2017-11-12,3068.267665541369
2017-11-13,2817.3392243439457
2017-11-14,3092.340152932454
2017-11-15,2326.4368552351516
2017-11-16,2514.192980744674
2017-11-17,3600.2069539722124
2017-11-18,2671.552860514302
2017-11-19,2476.5445086590303
2017-11-20,3268.326376263643
2017-11-21,3592.8520773314985
2017-11-22,3359.4766553325335
2017-11-23,3498.023842902908
2017-11-24,2621.6024557152696
2017-11-25,2289.0946666290783
2017-11-26,3750.6668259777434
2017-11-27,2838.660080578932
2017-11-28,2874.5834917724765
2017-11-29,3664.097070924529
2017-11-30,3278.11500470033
2017-12-01,3227.9438860408036
2017-12-02,4082.501172450542
2017-12-03,2678.2408848099285
2017-12-04,3463.9200640406184
2017-12-05,3028.5065624485424
2017-12-06,3134.2961394316285
2017-12-07,3764.234213206266
2017-12-08,3253.9178781448118
2017-12-09,3269.1480395248163
2017-12-10,3536.253668654901
2017-12-11,2817.5236352285574
2017-12-12,2580.395166330497
2017-12-13,2477.5954029894833
2017-12-14,2016.8217053119993
2017-12-15,4028.103564970161
2017-12-16,2448.3958171391587
2017-12-17,2889.373188207114
2017-12-18,2861.5933500555398
2017-12-19,3153.7033489045502
2017-12-20,3407.8686062696484
2017-12-21,3430.236744179873
2017-12-22,2708.461280715531
2017-12-23,2916.4391431067943
2017-12-24,3141.28997524415
2017-12-25,2875.6544369082267
2017-12-26,3803.672788009996
2017-12-27,3245.487475819126
2017-12-28,3367.438893024909
2017-12-29,3331.4406343337064
2017-12-30,3586.7369287426627
2017-12-31,3090.5107793518537
2018-01-01,2351.5840260220766
2018-01-02,3199.8439758763207
2018-01-03,2674.3215531040855
2018-01-04,2735.6916591251215
2018-01-05,3293.182009377547
2018-01-06,3619.141535716818
2018-01-07,3010.6357883680307
2018-01-08,3154.416506299482
2018-01-09,3851.107472317619
2018-01-10,3120.376589744284
2018-01-11,4300.841557090198
2018-01-12,3282.754822815772
2018-01-13,2119.618620422091
2018-01-14,3376.670810552266
2018-01-15,3190.579192441389
2018-01-16,3644.876377041373
2018-01-17,3336.590675634979
2018-01-18,2930.772008008113
2018-01-19,2387.8508818553173
2018-01-20,2895.4883713569875
2018-01-21,2574.73977289535
2018-01-22,2709.7382750976385
2018-01-23,3294.2892022103047
2018-01-24,3834.952252175703
2018-01-25,3197.3357649114905
2018-01-26,2402.0584689824077
2018-01-27,3222.3013341100705
2018-01-28,3598.3157433228257
2018-01-29,2695.108547840309
2018-01-30,2932.9914166635413
2018-01-31,3007.3440973645984
2018-02-01,2607.55084345888
2018-02-02,3324.1402169219296
2018-02-03,2939.5259256961094
2018-02-04,3209.766221953514
2018-02-05,2556.25391109895
2018-02-06,2781.270849838295
2018-02-07,3361.1906789138857
2018-02-08,2813.5834239541164
2018-02-09,3863.4819256167025
2018-02-10,2800.181907192699
2018-02-11,3112.342362875943
2018-02-12,3466.295415936545
2018-02-13,2290.817133533484
2018-02-14,2119.595594009612
2018-02-15,2237.1718427149526
2018-02-16,3631.292051713591
2018-02-17,2724.070927053777
2018-02-18,4279.099642834126
2018-02-19,2717.876200671306
2018-02-20,3092.2756515985184
2018-02-21,3771.054976283938
2018-02-22,4003.0464440795613
2018-02-23,4030.751788318199
2018-02-24,3604.1831152965715
2018-02-25,3512.031262905731
2018-02-26,3296.2634746005915
2018-02-27,3389.180538083319
2018-02-28,2724.4071418357335
2018-03-01,2590.9005582888462
2018-03-02,2998.312771294524
2018-03-03,2914.907688737536
2018-03-04,2773.385975336362
2018-03-05,3348.193723728358
2018-03-06,3477.652604285255
2018-03-07,3044.2034431459238
2018-03-08,3738.765040527631
2018-03-09,2429.1554429332473
2018-03-10,2903.170270360141
2018-03-11,2641.5888396985974
2018-03-12,2066.7316914634703
2018-03-13,2958.6596570786505
2018-03-14,2939.1262458083584
2018-03-15,3756.7248716210656
2018-03-16,3315.4058422773887
2018-03-17,2487.9065878353977
2018-03-18,3927.046283167094
2018-03-19,3610.5168477626767
2018-03-20,3291.048851734308
2018-03-21,2886.757950575084
2018-03-22,2520.28038163826
2018-03-23,2813.8966119644733
2018-03-24,3544.374309852093
2018-03-25,3942.2931529673046
2018-03-26,3771.6217641360945
2018-03-27,2755.575289106863
2018-03-28,2440.1912833554943
2018-03-29,3070.443123455602
2018-03-30,2115.780317218574
2018-03-31,3161.5838570923906
2018-04-01,2926.1987068506655
2018-04-02,2766.981749065879
2018-04-03,2202.6484663666024
2018-04-04,3256.800053284858
2018-04-05,2733.6495801690444
2018-04-06,2415.041582144856
2018-04-07,1563.8688933591754
2018-04-08,2986.242547474682
2018-04-09,3886.125798334872
2018-04-10,3830.629607273935
2018-04-11,2771.451871706864
2018-04-12,2698.8939698191098
2018-04-13,3234.387128037512
2018-04-14,2500.8072804058543
2018-04-15,3150.895949909733
2018-04-16,3383.040139192345
2018-04-17,3613.4666119421536
2018-04-18,2949.9229617600236
2018-04-19,2898.163124911517
2018-04-20,2561.0087066217193
2018-04-21,2586.55982298007
2018-04-22,2886.760554049237
2018-04-23,3183.682753408089
2018-04-24,3456.792313116625
2018-04-25,2598.4105246598274
2018-04-26,3746.344284479761
2018-04-27,2864.4381994787154
2018-04-28,2989.316352825782
2018-04-29,2626.394160426088
2018-04-30,1787.8798698635292
2018-05-01,3442.022698180525
2018-05-02,3368.4219485462168
2018-05-03,2859.3362214408935
2018-05-04,3033.495358612436
2018-05-05,3257.9696088520495
2018-05-06,2218.727071556729
2018-05-07,2735.4736613268524
2018-05-08,3397.1323398109134
2018-05-09,2372.855288415375
2018-05-10,3146.7789660833146
2018-05-11,2321.7090976882973
2018-05-12,3233.2149912167633
2018-05-13,2982.179258851258
2018-05-14,2192.434092047245
2018-05-15,3582.3696772285857
2018-05-16,2632.704211600975
2018-05-17,2594.8737814928095
2018-05-18,3100.2845986154716
2018-05-19,3574.3186747143577
2018-05-20,2492.0890905108017
2018-05-21,3030.839924923986
2018-05-22,3214.4082501652865
2018-05-23,3346.552803631572
2018-05-24,3088.2207776386126
2018-05-25,2816.4860804583386
2018-05-26,2586.20488967564
2018-05-27,3043.0719415231874
2018-05-28,2463.9304940071966
2018-05-29,1539.3247582526963
2018-05-30,3218.279902078834
2018-05-31,3451.9674205430974
2018-06-01,1818.5337822290808
2018-06-02,2495.1346476450312
2018-06-03,3309.5771305025987
2018-06-04,4028.7477348558496
2018-06-05,3010.396853837704
2018-06-06,2635.998529385433
2018-06-07,2908.55177944758
2018-06-08,3687.4382095740925
2018-06-09,2677.017910437732
2018-06-10,2600.4039966748733
2018-06-11,2758.628238908984
2018-06-12,2523.3356958706436
2018-06-13,3061.335157997398
2018-06-14,3812.3392292347803
2018-06-15,3161.5396365580145
2018-06-16,2873.823248936856
2018-06-17,2854.094365542228
2018-06-18,2218.4045956516716
2018-06-19,3441.5548885735793
2018-06-20,2961.081401493599
2018-06-21,2909.760043204687
2018-06-22,4596.553783922431
2018-06-23,3149.376454182843
2018-06-24,2624.104474952408
2018-06-25,2786.8212018972285
2018-06-26,3574.222854598377
2018-06-27,3056.635205268882
2018-06-28,2280.861010841317
2018-06-29,3459.6144672876017
2018-06-30,2665.927957230503
2018-07-01,3936.6488881087726
2018-07-02,3540.0240328573245
2018-07-03,2776.339052170624
2018-07-04,3640.5081808675563
2018-07-05,3033.927755263702
2018-07-06,3426.3868375611096
2018-07-07,3242.366408647237
2018-07-08,2576.821672504563
2018-07-09,2678.225083841269
2018-07-10,3514.9804087905804
2018-07-11,2832.6123339467294
2018-07-12,2798.1757683790015
2018-07-13,2522.4387103253234
2018-07-14,3211.7995327967305
2018-07-15,4031.262459621573
2018-07-16,2466.233542872864
2018-07-17,3012.1097283363792
2018-07-18,3706.110277707715
2018-07-19,2960.179304377142
2018-07-20,3226.185898124867
2018-07-21,2468.80323592656
2018-07-22,3214.153548603824
2018-07-23,2906.4278674977254
2018-07-24,3492.8649978399317
2018-07-25,3593.6930257823756
2018-07-26,4294.781821009306
2018-07-27,3289.816586606788
2018-07-28,3162.8981582910833
2018-07-29,3097.192150788668
2018-07-30,2823.416853594656
2018-07-31,3169.2419217308457
2018-08-01,2852.2992949304853
2018-08-02,3084.2304881348073
2018-08-03,3658.79876780398
2018-08-04,2496.7287173601794
2018-08-05,3569.939280564523
2018-08-06,3658.5575336699326
2018-08-07,2940.9657365044604
2018-08-08,1939.0725504957027
2018-08-09,2696.089006452784
2018-08-10,3648.4972732805545
2018-08-11,2988.565968850559
2018-08-12,2500.3488838525445
2018-08-13,2747.612539385891
2018-08-14,3420.3100132522763
2018-08-15,3273.3667841006895
2018-08-16,2880.533950415153
2018-08-17,2816.587794092656
2018-08-18,2804.1209254780892
2018-08-19,2538.7949077507487
2018-08-20,3807.687844734721
2018-08-21,2838.8397653943302
2018-08-22,3608.579260412748
2018-08-23,3760.6580259612256
2018-08-24,3499.15544907398
2018-08-25,2784.1898436409756
2018-08-26,3201.8650451683047
2018-08-27,2987.9021968045417
2018-08-28,2548.149069634936
2018-08-29,3162.1796408608016
2018-08-30,2410.4801044200985
2018-08-31,3593.839694230782
2018-09-01,2767.6913513508034
2018-09-02,3100.57982793642
2018-09-03,3141.643935773071
2018-09-04,2870.547513147961
2018-09-05,3293.3469007376375
2018-09-06,2762.548171688738
2018-09-07,3435.648648728622
2018-09-08,2327.010159876626
2018-09-09,3063.189789773206
2018-09-10,3969.4644995291424
2018-09-11,2499.8343376972125
2018-09-12,2661.127514737574
2018-09-13,3256.9539248294577
2018-09-14,3089.790890969799
2018-09-15,3175.31504963678
2018-09-16,3244.593565073832
2018-09-17,3317.360734280885
2018-09-18,3554.8499209781116
2018-09-19,3204.9093284642563
2018-09-20,2879.3711726907286
2018-09-21,3336.2868506013656
2018-09-22,3949.940967447608
2018-09-23,2933.683126808713
2018-09-24,2512.7353476646795
2018-09-25,3553.5403346434864
2018-09-26,2939.809418023201
2018-09-27,1913.6652269929818
2018-09-28,3423.710838575211
2018-09-29,2732.3359070230385
2018-09-30,2954.7333588479196
2018-10-01,3165.9901652845074
2018-10-02,3095.249839889533
2018-10-03,3354.7259085695196
2018-10-04,2782.2568147150782
2018-10-05,3256.552899088041
2018-10-06,2870.2266612080416
2018-10-07,3369.4052404437516
2018-10-08,3307.6837420065267
2018-10-09,2532.280648977702
2018-10-10,3542.991058087516
2018-10-11,2732.018277442976
2018-10-12,3404.0288991405723
2018-10-13,3183.6436567006704
2018-10-14,3919.0918383975613
2018-10-15,2888.267008814074
2018-10-16,2825.3416019409015
2018-10-17,2990.290197056134
2018-10-18,2848.4101085828624
2018-10-19,3399.970950971025
2018-10-20,2191.844695781706
2018-10-21,2473.158790426823
2018-10-22,2466.0985392104035
2018-10-23,3475.153795986788
2018-10-24,3855.3066862909627
2018-10-25,2947.7753907312645
2018-10-26,2915.5891384049946
2018-10-27,3035.0260815565907
2018-10-28,3580.9391513040955
2018-10-29,2536.3234329047127
2018-10-30,3119.1844913673926
2018-10-31,3487.5988148912147
2018-11-01,3250.5470849699227
2018-11-02,3094.7908082993717
2018-11-03,3500.5230462835707
2018-11-04,1648.3838535003815
2018-11-05,3338.9376597654536
2018-11-06,2672.962158436288
2018-11-07,2084.6835515717717
2018-11-08,3255.6012997624903
2018-11-09,3686.829272581479
2018-11-10,2931.275742686154
2018-11-11,3476.4372736014693
2018-11-12,3806.1391289943226
2018-11-13,3657.457226792024
2018-11-14,3819.9822646856965
2018-11-15,3371.063745535946
2018-11-16,3037.7168194507963
2018-11-17,2199.017094051416
2018-11-18,2876.968755935026
2018-11-19,2578.376702341904
2018-11-20,4085.471358748907
2018-11-21,2912.0570937838315
2018-11-22,3061.6024033922426
2018-11-23,3275.742688020234
2018-11-24,3021.8012231862267
2018-11-25,3847.5255202153767
2018-11-26,2688.675319132774
2018-11-27,3097.3037276186215
2018-11-28,2628.764707150976
2018-11-29,2339.988744389647
2018-11-30,2694.1154545473573
2018-12-01,2981.481601475794
2018-12-02,2785.34888774137
2018-12-03,2653.789510063072
2018-12-04,2296.841268164083
2018-12-05,2958.4472136856525
2018-12-06,2247.639812984499
2018-12-07,3380.027981844801
2018-12-08,3041.2198764672517
2018-12-09,2271.2242502675344
2018-12-10,2845.3954614750683
2018-12-11,2623.9217972047086
2018-12-12,3159.5872552095902
2018-12-13,3670.2252230115723
2018-12-14,2062.413765177128
2018-12-15,3057.5130395737087
2018-12-16,2919.93360221668
2018-12-17,3335.670038225233
2018-12-18,3106.5983141188444
2018-12-19,2624.0153341305904
2018-12-20,2840.473032166691
2018-12-21,2601.9870715982556
2018-12-22,3538.003569299299
